# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.378909638875892685e-01 6.445812256463352430e-01 2.964799278853475162e+00 -1.016335571813077543e+00 -inf -inf
3.132482588662562351e-01 6.613016098050991110e-01 3.197648016825147987e+00 1.069965399690620433e+00 -inf -inf
3.007998956761748222e-01 6.135905892340726142e-01 3.016659623796200229e+00 -1.155921853869065874e+00 -inf -inf
3.100293557587485704e-01 6.611045205110126499e-01 3.136215051437831747e+00 1.089058686039479529e+00 -inf -inf
3.553102106526488391e-01 7.085251045698778283e-01 3.091997398625511817e+00 4.004248933180498682e-01 -2.176896603287509151e+03 -2.177418982002328448e+03
2.813543743663503571e-01 6.190167735252622983e-01 2.948929960790847460e+00 2.932795556189269348e-01 -7.119199018751018002e+02 -7.124422805899208697e+02
3.586942802807320807e-01 6.784754994730161082e-01 2.980093360763525379e+00 -1.233833703836382467e+00 -inf -inf
3.231231490356454294e-01 6.188506035405020311e-01 3.008855854084221182e+00 -1.387731971515382856e+00 -inf -inf
2.999497303630936917e-01 6.272572396119097116e-01 3.192512532441529327e+00 9.894525030192529158e-01 -4.127949948099880118e+01 -4.180187819581788489e+01
3.039158071485880686e-01 6.147689567172889280e-01 2.843516475173875069e+00 -5.786069455067196499e-01 -8.165218799678991672e+02 -8.170442586827182367e+02
2.823640704389314693e-01 6.546414095387881327e-01 3.170146804041722000e+00 -8.393640935607632469e-01 -3.347143855548213196e+02 -3.352367642696404459e+02
2.999570545567616930e-01 6.959327169366723576e-01 2.895955652561746252e+00 -1.159449649957768669e+00 -inf -inf
2.913767525933208535e-01 6.318376026213270436e-01 2.893019961478389135e+00 1.105776051528579274e+00 -inf -inf
3.346515391959325458e-01 6.472102716499519293e-01 2.843420643733217457e+00 -1.008635802085337874e+00 -inf -inf
3.551729327296584415e-01 6.193345373537039178e-01 3.121482829857620267e+00 1.250523007881854110e+00 -inf -inf
3.538936874774528674e-01 6.192811494696101038e-01 2.919965526418037083e+00 1.204633470480573898e+00 -inf -inf
2.801324076368018612e-01 7.037250776537137265e-01 2.898511567618955009e+00 -9.679289976539806606e-01 -4.831886156445459619e+02 -4.837109943593650883e+02
2.804082823309406169e-01 6.500812910310530546e-01 2.866809402513084581e+00 4.838020678783638839e-01 -6.437836341092205430e+02 -6.443060128240396125e+02
3.132555000503111642e-01 6.306910468446049745e-01 2.918094380318918546e+00 -1.144110653293195501e+00 -inf -inf
3.121702501224461468e-01 6.982201705783593892e-01 3.196749088622294899e+00 2.599266234569443945e-01 -4.046647885304527676e+02 -4.051871672452718940e+02
3.171028869208585843e-01 6.198039758871463079e-01 2.968193301288924335e+00 -6.336404098716583722e-01 -4.489500687656230298e+02 -4.494724474804421561e+02
2.823046653249046689e-01 6.920656075834284993e-01 2.875255114546191315e+00 -1.292743364502378700e+00 -inf -inf
3.592469287424094326e-01 7.233142358697022267e-01 2.858660453253989875e+00 -3.512205409830937430e-01 -5.558774487087977150e+02 -5.563998274236167845e+02
3.369274189099553674e-01 6.249672610659733341e-01 2.983070555457169259e+00 -1.245883284398106916e+00 -inf -inf
2.973367437138488278e-01 6.354627753750642372e-01 2.936533975111603301e+00 1.120626845451592413e+00 -inf -inf
2.977807673156986912e-01 6.720035929809652364e-01 2.934961984160219028e+00 -1.456877547290202468e+00 -inf -inf
3.333692819051672918e-01 7.188746589323031788e-01 3.075237134257077898e+00 -1.328924263764652114e+00 -inf -inf
3.451527819970224842e-01 6.673120682122981595e-01 3.064466513809105397e+00 1.289496393119222262e+00 -inf -inf
3.329812106194691146e-01 6.502240294332987114e-01 3.066649749341559428e+00 1.307444515789732087e+00 -inf -inf
3.540653112756680931e-01 7.154090449960742726e-01 2.981745158196350332e+00 6.045453915557814639e-01 -1.556242138935401726e+03 -1.556764517650220796e+03
3.582978858070889894e-01 6.734794658857967686e-01 3.140011828788845882e+00 1.390010874433329935e+00 -inf -inf
3.592774130917172348e-01 6.660044631267216797e-01 3.051637815394008246e+00 -1.190320524754679088e+00 -inf -inf
3.050627703160624371e-01 6.552338006098733514e-01 2.934283854276399595e+00 1.267265282152572503e+00 -inf -inf
3.152823028059605903e-01 6.370713057670740476e-01 3.186976932470493296e+00 -1.397368909016345029e+00 -inf -inf
3.424299167548483513e-01 6.574843461591750593e-01 3.137586876410993764e+00 -1.094344686446246939e+00 -inf -inf
3.034692600470877411e-01 7.205765786362716696e-01 2.916350268194665141e+00 -1.349375120380210902e+00 -inf -inf
2.925336212539936809e-01 6.166388485608943482e-01 2.963899977150241227e+00 -5.941984959731587690e-01 -7.907047321359708576e+02 -7.912271108507899271e+02
3.374835675612282704e-01 6.891522406776613430e-01 3.039166867450094678e+00 1.138148682276401757e+00 -inf -inf
3.252754410777614069e-01 6.280984561547958700e-01 2.948159268566160840e+00 1.027374422672833632e+00 -inf -inf
2.965647592771071261e-01 6.131685399417503568e-01 3.090049918347819613e+00 5.180545887540066730e-02 -4.305630497753943473e+02 -4.310854284902134737e+02
3.303002991941604849e-01 6.263516632233674386e-01 3.008125800337557720e+00 1.333036883998506283e+00 -inf -inf
2.886657557291916754e-01 6.213086309249005179e-01 2.982379543751570772e+00 2.242715549066345293e-01 -6.093432058631229893e+02 -6.098655845779420588e+02
3.012297489334718192e-01 7.230947025106934101e-01 3.092221957983142921e+00 -1.434849711511042125e+00 -inf -inf
3.141853781805856727e-01 6.304571215117007466e-01 3.051736001800451792e+00 -1.011090532322454605e+00 -inf -inf
3.468673381604494566e-01 6.102660608624629335e-01 2.997566089608815432e+00 1.095160046511070018e+00 -inf -inf
3.089761249473178539e-01 6.241711212264164921e-01 2.952993075793721278e+00 1.362536295626619598e+00 -inf -inf
3.549176567537059013e-01 7.152293210576576854e-01 3.125112270823421134e+00 1.400971724669677343e-01 -2.522850239002882518e+03 -2.523372617717701814e+03
2.943103218865161796e-01 6.288014089676249307e-01 2.912865408232096165e+00 6.437464715300809104e-01 -5.092230155005653387e+02 -5.097453942153844082e+02
3.086766414875720121e-01 7.158420560888424378e-01 2.950783533177307572e+00 1.194396772399735074e+00 -inf -inf
3.250984501098060364e-01 7.102694647213821932e-01 3.200966050454375100e+00 1.319845796608520416e+00 -inf -inf
3.372355970966752214e-01 6.456515561204915210e-01 3.184133364518604736e+00 1.390173793394721802e+00 -inf -inf
2.932302919918797213e-01 6.368242576340035210e-01 3.218802803855327355e+00 1.068050863661967220e+00 -inf -inf
3.396694390443560918e-01 6.599521437898551168e-01 2.974273534674335195e+00 1.055421115284883360e+00 -inf -inf
3.597839813035726420e-01 7.234229939522408559e-01 2.875498451972252845e+00 -1.362614418882984735e+00 -inf -inf
3.445484643716646422e-01 7.172786675179750882e-01 3.198600838785630174e+00 -1.401443880241898254e+00 -inf -inf
2.927337196803021513e-01 6.744438865703595853e-01 2.981131919791816465e+00 1.271702053938771115e+00 -inf -inf
2.946321090092296480e-01 6.436480657314163079e-01 3.002567088647612348e+00 1.241230945262968177e+00 -inf -inf
3.515928964077320584e-01 7.139982689163316687e-01 3.046079986226999381e+00 -9.107314229760551383e-01 -7.061722625666035356e+02 -7.066946412814226051e+02
2.904586324836028188e-01 6.768551532653132030e-01 2.971335489813280439e+00 -1.098019472034604593e+00 -inf -inf
3.113088770060298272e-01 6.585323044733939479e-01 3.094472444962000690e+00 1.003616982032836891e+00 -inf -inf
3.136416545550483881e-01 6.160349460185033932e-01 3.053873752372895378e+00 1.244833440006136716e+00 -inf -inf
3.495162941834017989e-01 6.297218692989746680e-01 3.110310334781184238e+00 1.337548027852352828e+00 -inf -inf
3.527609081490631904e-01 6.101154418094354437e-01 2.919178258298752660e+00 1.405565492799988103e+00 -inf -inf
3.512755732205876114e-01 6.571502240947908469e-01 2.997034662710007957e+00 -1.408247560000214449e+00 -inf -inf
3.483677035237841002e-01 6.488292150757477561e-01 2.899063559970784798e+00 1.259003326736270356e+00 -inf -inf
3.472967155259942817e-01 7.131876780377824909e-01 3.114334574698336855e+00 -5.592222445786311225e-01 -1.146340310916687031e+03 -1.146862689631506100e+03
2.809546476595515818e-01 6.323370871070426169e-01 3.113893631535693984e+00 -1.463006173129692833e-01 -4.866551384289373914e+02 -4.871775171437565177e+02
3.354852817688106503e-01 7.217355862872490979e-01 3.182131240958481655e+00 3.552835492437496079e-01 -2.265486802306209029e+03 -2.266009181021028326e+03
2.838474177060738013e-01 6.993338011282611566e-01 2.902348434833720958e+00 1.352701769175825408e+00 -inf -inf
3.399864182665325307e-01 7.117259645038388483e-01 3.049280946588173169e+00 -1.314282266065087690e+00 -inf -inf
3.538778456660605087e-01 6.575081937171416424e-01 2.870748110907591411e+00 1.078822553352190461e+00 -inf -inf
3.407085188653387053e-01 7.182721016919964008e-01 2.837344329230429008e+00 -1.005959285252965296e+00 -inf -inf
3.211241523501011108e-01 6.159548139507625697e-01 2.943007418258555496e+00 -8.490790117983397778e-01 -5.191414821403293445e+02 -5.196638608551484140e+02
3.395225597602148926e-01 6.912908784890858804e-01 3.093862835289441282e+00 -1.248408330652249987e+00 -inf -inf
3.445465473106140153e-01 7.260819545476141501e-01 2.878262171044468243e+00 6.746448109867726473e-01 -7.814424532023344909e+02 -7.819648319171535604e+02
3.395694248324224729e-01 6.374054406548400609e-01 2.896813360677546800e+00 1.408095303637871609e+00 -inf -inf
2.896063661945627588e-01 6.247258058900715394e-01 3.011562667324357623e+00 6.925956619956639138e-01 -4.329038760100573882e+02 -4.325728203294955847e+02
3.122846946282948344e-01 6.324732523125691230e-01 3.036378376288628278e+00 -4.365371299434184227e-01 -2.553833387494706244e+02 -2.550522830689088210e+02
3.472973020684378964e-01 6.675447308914416178e-01 3.091156997744836765e+00 -3.868696211837563403e-01 -2.166109526344721417e+02 -2.162798969539103382e+02
2.998242813589775957e-01 7.282956672416049937e-01 3.085767270526544870e+00 5.583283810203139019e-01 -2.789184280794498818e+02 -2.785873723988880784e+02
3.001431749150820227e-01 6.767568861234389832e-01 2.847096450548135760e+00 2.019606625058445459e-02 -2.868252293523147500e+02 -2.864941736717529466e+02
3.014217854357332804e-01 6.408148581521052600e-01 2.964934894688345590e+00 5.488581419444074072e-01 -2.567758604184645037e+02 -2.564448047379027003e+02
3.139580547289915202e-01 6.253919047797292796e-01 3.114121764571845752e+00 -2.520204637591705321e-02 -1.198289885320956074e+02 -1.194979328515337755e+02
3.152546933272090124e-01 6.111529337613833546e-01 2.990612556201683869e+00 9.686312704210688906e-01 -2.189379032728234904e+02 -2.186068475922616869e+02
2.891523009160729685e-01 7.099231553385797477e-01 2.859781094813584001e+00 -1.276390919289291936e-01 -2.072390664865603185e+02 -2.069080108059985150e+02
3.529474072105466265e-01 6.569504229283908980e-01 3.142197460733255898e+00 -5.348315529055680528e-01 -2.776842710016275646e+02 -2.773532153210657611e+02
3.168523946313874795e-01 6.804125626958634765e-01 3.094323300283791323e+00 4.504577763344235208e-01 -9.710561280301993747e+01 -9.677455712245810560e+01
3.482372607902655126e-01 6.552040340781823957e-01 2.993318739525355543e+00 3.316907531076915827e-01 -8.771007573648991240e+01 -8.737902005592808052e+01
3.287806021846542137e-01 6.563475573845787281e-01 3.067164256480531925e+00 -1.000048655812223686e+00 -inf -inf
3.550478636071658922e-01 6.506253502596122118e-01 3.007461883829746441e+00 1.086010054030308591e-01 -1.074380382850289806e+02 -1.071069826044671487e+02
3.223932505335301291e-01 7.134090150824121679e-01 2.949972581456700826e+00 7.830835321731406395e-01 -2.735492173666397093e+02 -2.732181616860779059e+02
3.483296776197848388e-01 6.960410021616577625e-01 3.023749516848213581e+00 -5.566035255381540647e-01 -3.628992609202362019e+02 -3.625682052396743984e+02
3.248464969923279821e-01 7.283058301592191253e-01 2.899547754313149817e+00 1.859600771520426576e-01 -1.834603031568524898e+02 -1.831292474762906863e+02
3.178108855339391581e-01 6.281566056545644372e-01 3.086999726083472506e+00 -8.713508631032584884e-01 -2.249942038554711701e+02 -2.246631481749093666e+02
3.527332256822330869e-01 6.547244817603836697e-01 3.015000168387590218e+00 2.656520494414835731e-01 -1.595469679022907030e+02 -1.592159122217288996e+02
2.975675018585839937e-01 6.780134293544053392e-01 2.974971031989026127e+00 -3.580642039625516748e-01 -1.851138049771505507e+02 -1.847827492965887473e+02
3.170524246830448423e-01 6.249547684176437468e-01 2.958276771509523506e+00 -2.087371131593553919e-01 -3.405666502961445303e+02 -3.402355946155827269e+02
3.443010055830414973e-01 6.233737074951630763e-01 2.991492950897178815e+00 -8.609603394879312699e-01 -1.281573436677345796e+02 -1.278262879871727762e+02
3.416705073783325997e-01 6.246012759880420484e-01 2.936562371121817172e+00 -5.681343776702152404e-01 -1.722058836213446114e+02 -1.718748279407828079e+02
3.016241642643892051e-01 6.604660857625606063e-01 2.928640712168650406e+00 -7.468040741200576704e-02 -2.753412159073503176e+02 -2.750101602267885141e+02
2.832726372331770825e-01 6.522421750521730788e-01 3.217786853941587477e+00 -7.209928707964127215e-01 -2.471555097792172830e+02 -2.468244540986554796e+02
3.136309159301814420e-01 6.411539598659400374e-01 2.942759713220035156e+00 -1.557301695825803467e-01 -2.686848307683867461e+02 -2.683537750878249426e+02
3.145311406390327580e-01 6.244353903663010241e-01 3.009363260801406259e+00 8.448006102747589452e-01 -1.303567308003612482e+02 -1.300256751197994447e+02
3.279068516663656840e-01 7.138037457653855222e-01 2.985923946009616525e+00 -2.175751298030998981e-01 -1.834199752510566839e+02 -1.830889195704948804e+02
2.853726811856772128e-01 6.639278778674901904e-01 3.075435828927537862e+00 5.571212624685868420e-01 -1.296360205381730282e+02 -1.293049648576112247e+02
3.592487922909721743e-01 6.784711509058259926e-01 2.939358038403780515e+00 1.968517651526267009e-01 -3.484438857644205996e+02 -3.481128300838587961e+02
3.433573551094237786e-01 6.830431015004628792e-01 2.965695728408301424e+00 6.869975869948423686e-01 -3.282668941449188083e+02 -3.279358384643570048e+02
3.052775586449290590e-01 6.727911709744596180e-01 2.853050914594890575e+00 -6.517991654192556439e-01 -3.742352572149948173e+02 -3.739042015344330139e+02
3.538932613852009412e-01 6.599841713309200220e-01 3.123631964929530103e+00 -8.806756940117395072e-01 -1.890133812937170035e+02 -1.886823256131552000e+02
3.422993283501847284e-01 6.440635526717588544e-01 3.053502887922315612e+00 6.516071261134972481e-01 -9.049877238880564789e+01 -9.016771670824381602e+01
3.490332366645901851e-01 6.909726039125470010e-01 3.057010090637904298e+00 -6.473975363735384736e-01 -3.805821756742552679e+02 -3.802511199936934645e+02
2.972068113501820652e-01 6.166079411622595874e-01 3.183924049164476244e+00 -4.714566679250569159e-01 -3.433259298884076998e+02 -3.429948742078458963e+02
3.521020756955436926e-01 6.401231643546896333e-01 3.123040565553111492e+00 7.351370450996119743e-01 -3.873762164586300401e+02 -3.870451607780682366e+02
3.224695806856360258e-01 6.294774009663740566e-01 2.893798399589902814e+00 -4.549007786723624491e-02 -3.149787593353757984e+02 -3.146477036548139949e+02
3.242597184580870429e-01 6.965266353840503522e-01 2.940991858748438492e+00 7.724080906458188345e-01 -1.177364309444617589e+02 -1.174053752638999271e+02
2.978619893673500885e-01 6.501260843937319844e-01 3.118499529568478756e+00 -2.832504330662133363e-02 -1.184175524300086266e+02 -1.180864967494467948e+02
2.910482957975468188e-01 6.251321552053201724e-01 3.158193951032742142e+00 -2.356479093770429412e-01 -3.508160292931376034e+02 -3.504849736125758000e+02
2.945853069445677486e-01 6.635224667217988204e-01 2.983743451712469685e+00 -8.165488118639647741e-01 -4.003797313047447233e+02 -4.000486756241829198e+02
3.308762232528145164e-01 7.175749768488869362e-01 3.046306231140048837e+00 -6.633972885834912292e-01 -3.069905761868132004e+02 -3.066595205062513969e+02
3.469711525347705106e-01 6.130759806040211313e-01 2.856432782030434492e+00 9.712747776209056383e-01 -1.049509567610241874e+02 -1.046199010804623555e+02
3.383108510761780874e-01 6.621205758658713636e-01 3.038133880476346693e+00 2.723953784341439643e-01 -8.878836615944196353e+01 -8.845731047888013165e+01
3.478838716134918241e-01 6.594376903404335355e-01 3.133882185837856049e+00 -2.895384446450921523e-02 -3.522854074280483587e+02 -3.519543517474865553e+02
3.041575445529353106e-01 6.449977717809115552e-01 3.031480907835655714e+00 -6.053394348962227722e-01 -2.965603055313205232e+02 -2.962292498507587197e+02
3.303075144817043673e-01 6.387316799085687169e-01 3.192519456124828459e+00 7.697322796009213874e-01 -1.592876658746294254e+02 -1.589566101940676219e+02
2.870638145709613065e-01 7.104116140814533686e-01 3.215097488415342042e+00 4.489637088627875805e-01 -1.358897419515346598e+02 -1.355586862709728564e+02
3.095495930552549790e-01 7.208582669429743905e-01 3.034985086234637919e+00 7.906664675576635659e-01 -3.377529367133058713e+02 -3.374218810327440679e+02
3.303871109253376237e-01 6.370910433980074838e-01 2.856611018834536164e+00 5.506707392409859736e-01 -1.391060339260868659e+02 -1.387749782455250624e+02
3.041885664792678967e-01 6.621677591603285506e-01 2.879647414774676228e+00 8.635475981082634256e-01 -1.514818076743052870e+02 -1.511507519937434836e+02
2.891378523909319820e-01 7.236007228281768899e-01 3.176790516131797304e+00 -1.083036424983424784e+00 -inf -inf
2.982218865632115246e-01 6.749387489310693100e-01 2.843302697364091802e+00 7.018489320840362033e-01 -2.066570331084851944e+02 -2.063259774279233909e+02
2.947873410661105420e-01 6.556040354938732495e-01 3.000691622220598820e+00 -1.290513441071210465e-01 -2.935076020245186328e+02 -2.931765463439568293e+02
2.984436012805525840e-01 6.258102760144624854e-01 3.010679878235861917e+00 1.300316120699194222e-01 -4.190708260861222811e+02 -4.187397704055604777e+02
3.096167835169030824e-01 7.241151570783462832e-01 3.028495646134092389e+00 1.354589499442471201e-02 -1.371616015856043589e+02 -1.368305459050425554e+02
2.978230431953554080e-01 6.573028133977171228e-01 2.903614644569635583e+00 4.360550287793789614e-01 -2.914820834431313870e+02 -2.911510277625695835e+02
3.128538170349134950e-01 6.773176050363300948e-01 3.125479605815244089e+00 7.991419739157965552e-01 -1.433406492762242692e+02 -1.430095935956624658e+02
2.881142954295806691e-01 6.371072890642874853e-01 3.160702519178875125e+00 -1.225589615846520708e-01 -2.708408241342124256e+02 -2.705097684536506222e+02
2.834301210373693647e-01 6.964038394586542502e-01 3.048031044420812297e+00 -5.771051426631812475e-02 -9.466894474953576832e+01 -9.433788906897393645e+01
3.469001712167325557e-01 6.912268980661536721e-01 2.859980887032070207e+00 4.093107522477550386e-01 -1.449291879050923626e+02 -1.445981322245305591e+02
2.836744815214860549e-01 6.653302363964723742e-01 3.105498725971060470e+00 6.107966510329214671e-01 -9.850884593408207479e+01 -9.817779025352024291e+01
3.256374532062057958e-01 6.188351849015016892e-01 2.897222771341044556e+00 9.569345763076504419e-01 -1.922372142398959625e+02 -1.919061585593341590e+02
3.552413876846663432e-01 7.199410507844513640e-01 2.844538529194815091e+00 -3.855135452173359401e-01 -3.392322193443480387e+02 -3.389011636637862352e+02
3.143171343794083916e-01 6.694044214440246776e-01 2.858564034396191111e+00 -3.965680912594429230e-01 -2.301500514860045712e+02 -2.298189958054427677e+02
