# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.430053424575799648e-01 6.406154096489100613e-01 3.205115716545238858e+00 1.233194415216592343e+00 -inf -inf
3.422234041450677444e-01 6.339766555077581689e-01 2.935806007954308239e+00 -1.333329333297015307e+00 -inf -inf
3.227581982479490463e-01 7.073273888795376108e-01 3.060162651071687279e+00 7.145024245845572608e-01 -9.249711206580016096e+02 -9.269645631560545098e+02
3.578435065897866973e-01 6.858053410636145708e-01 3.176985927808581689e+00 -1.004195419297218894e+00 -inf -inf
2.990187601615889590e-01 6.742019898878953699e-01 3.129102152914229773e+00 -1.071895865513617263e+00 -inf -inf
3.325456277843764630e-01 7.147121038706011342e-01 3.107666045920509656e+00 -9.617654443651930674e-01 -7.374330289191464090e+02 -7.394264714171993091e+02
3.582008917582333862e-01 7.284248845206360290e-01 3.160470885799128826e+00 -1.136374905224559306e+00 -inf -inf
3.508773851730482285e-01 7.155112065626393347e-01 3.013664377840916231e+00 -1.055980024525079441e+00 -inf -inf
2.856658578502929702e-01 6.578311029854667646e-01 2.902524677457230862e+00 -1.373368010101758907e+00 -inf -inf
3.507687862825224490e-01 7.105776609520711995e-01 3.199330442226742122e+00 -1.563346239459544318e-01 -4.261769517515701409e+03 -4.263762960013754309e+03
3.394540670009085215e-01 7.193548048409134088e-01 3.172814668870090671e+00 -1.854424285661093741e-01 -3.026978479254149534e+03 -3.028971921752201979e+03
2.884133183398626121e-01 6.535178238275050067e-01 2.909917595333945783e+00 -1.142136608639936490e-01 -9.623592234249611010e+02 -9.643526659230140012e+02
3.181991546352364031e-01 6.218810409062571765e-01 3.022953296868194695e+00 -5.871265308324482568e-01 -5.558920813993236152e+02 -5.572401461340790547e+02
3.001488090782457041e-01 6.515505056974798537e-01 3.035248546010143045e+00 1.481446065425577885e-01 -2.828228013324658150e+02 -2.841708660672212545e+02
3.035443966134505067e-01 7.273818830571787686e-01 3.167368643315663146e+00 -2.260633610183111486e-01 -6.051605261767581396e+02 -6.065085909115135792e+02
3.395129451615079841e-01 6.875107078113249504e-01 3.005182558968786832e+00 4.164462400465707148e-01 -5.695673221487941191e+02 -5.709153868835495587e+02
3.431076740546782355e-01 6.867376604140530416e-01 2.905306650155947246e+00 8.489892649878600928e-01 -4.328412328917731315e+02 -4.341892976265285711e+02
3.188785529861340451e-01 6.383173345661905529e-01 2.975895709262666333e+00 -8.653233432291576044e-01 -5.237463562957943850e+02 -5.250944210305498245e+02
3.150477682875420515e-01 6.178700128280207871e-01 3.043174803418610797e+00 9.168260130724448231e-01 -2.420443139193197339e+02 -2.433923786540751451e+02
3.119482122681203617e-01 6.878632718262145396e-01 3.188213202688725989e+00 6.230059934703349178e-01 -5.966090876398739056e+02 -5.979571523746293451e+02
3.017232200814179977e-01 6.295375021036981877e-01 3.094796036310029308e+00 6.760090204362829702e-01 -2.542225576804695208e+02 -2.555706224152249320e+02
3.088344272907256327e-01 6.472196409324882937e-01 2.972841180582132647e+00 1.847060649215199746e-01 -3.150532992668421457e+02 -3.164013640015975852e+02
3.448148598335474269e-01 6.798233593506403105e-01 2.971102697256521097e+00 -1.167261588761683289e-01 -2.005152820129806344e+02 -2.018633467477360455e+02
3.098537627585214449e-01 6.102986171785633740e-01 3.174499963831321381e+00 -3.119640517869202156e-01 -4.036070974943209535e+02 -4.049551622290763930e+02
3.310196535195866208e-01 6.693458703232818552e-01 3.166037736264955882e+00 1.261931462359264788e-01 -4.802616644377761759e+02 -4.816097291725316154e+02
3.258588867838081993e-01 6.908643386822963528e-01 3.020760303872908725e+00 3.112895196714180468e-01 -2.362231780908478811e+02 -2.375712428256032922e+02
2.842525964002556305e-01 6.648369820380909401e-01 3.031615395877923724e+00 8.344287454852183927e-01 -2.622125254102261351e+02 -2.635605901449815747e+02
2.870827982541398482e-01 6.125655907195552974e-01 3.089706699727965411e+00 7.753099381821795255e-01 -7.681815233312333930e+02 -7.695295880659888326e+02
2.965885671411599978e-01 7.262114790402911524e-01 3.175439298794344722e+00 -1.156637806986831052e-01 -4.170026994643296803e+02 -4.183507641990851198e+02
2.852282538141319712e-01 7.118648656931856333e-01 2.833595398611371330e+00 7.346448985208260396e-01 -2.278580434129831076e+02 -2.292061081477385187e+02
3.476003123535665318e-01 6.200835714876070659e-01 3.131158742440566023e+00 7.712457897203659485e-01 -1.810295151474556121e+02 -1.823775798822110232e+02
2.954679658729934544e-01 7.093162157763946984e-01 3.186500714500412723e+00 6.612209611812023269e-01 -4.600943440663941146e+02 -4.614424088011495542e+02
2.877566145140226794e-01 6.331631595758718811e-01 3.184589232067713827e+00 -4.625519236815969215e-01 -5.685261717840502342e+02 -5.698742365188056738e+02
3.220850196502993978e-01 6.473026557936533143e-01 2.848612348772208591e+00 -1.662226297592286350e-01 -4.868793850219370256e+02 -4.882274497566924651e+02
3.369909215502716604e-01 6.475757865275950653e-01 2.912244862263539513e+00 -9.013771924859692586e-01 -2.545450061026510582e+02 -2.558930708374064693e+02
3.051625940789216562e-01 6.138124352857207144e-01 3.060456807786553934e+00 6.036133344805003631e-01 -4.993918488588537343e+02 -5.007399135936091739e+02
3.091623142435448446e-01 7.168437201373730749e-01 3.074378916986421739e+00 -1.152723247720046640e-01 -2.435305603911939443e+02 -2.448786251259493554e+02
2.888594786101997824e-01 7.063015846277683751e-01 2.979296961405600186e+00 -6.184982739966715659e-01 -2.572104930912200871e+02 -2.585585578259755266e+02
3.402679314582855441e-01 6.908257430758725226e-01 2.934132898175005444e+00 4.618711304683422725e-01 -3.600240907380712656e+02 -3.613721554728267051e+02
3.154963597252193885e-01 6.528094995692462765e-01 2.860212624253046787e+00 -2.637250953951202348e-01 -5.398564260962805292e+02 -5.412044908310359688e+02
3.424951939842291182e-01 7.017776495563351480e-01 2.943927137276545647e+00 -9.639439315508968598e-02 -4.160773295026035612e+02 -4.174253942373590007e+02
3.127411465798418666e-01 6.523585377469354185e-01 2.928154097565094371e+00 -1.253219926402564521e-01 -3.729328005748600958e+02 -3.742808653096155354e+02
3.367465464504059147e-01 7.133536968390828958e-01 2.994428259158623984e+00 -8.441234289868702056e-01 -3.489233871466785786e+02 -3.502714518814340181e+02
3.187049473152349099e-01 6.983759260650764800e-01 3.120529404339085211e+00 6.102687789826033438e-02 -4.464625142784674381e+02 -4.478105790132228776e+02
3.258117489231333597e-01 6.380430717852010325e-01 2.942271080366573699e+00 3.866635395427653332e-01 -1.773692839778352379e+02 -1.787173487125906490e+02
3.047779306244524089e-01 6.228535879076246840e-01 3.109298391052310873e+00 2.444882489973301265e-01 -3.494219216418646852e+02 -3.507699863766201247e+02
3.013818995547506430e-01 6.492817189118020860e-01 3.041854447430885511e+00 -2.014565284581837368e-01 -3.621290294981171201e+02 -3.634770942328725596e+02
3.118133308111051827e-01 7.037631811240590007e-01 3.158581584664130748e+00 -4.571080651516834514e-01 -2.788845554925201782e+02 -2.802326202272756177e+02
3.465279191332213404e-01 7.256944917843057841e-01 2.851648536619924013e+00 2.824162364763100896e-01 -8.866017199197568743e+02 -8.879497846545123139e+02
3.309271062236655014e-01 6.533935201252056846e-01 2.858060729495471186e+00 -5.864715227694989874e-01 -3.369554597992183744e+02 -3.383035245339738140e+02
2.885666435631191185e-01 6.124367809161831433e-01 3.183606092597305981e+00 -4.694093477120153679e-02 -7.274752270276526360e+02 -7.288232917624080756e+02
3.202808840053134598e-01 6.259290081181743126e-01 2.885830741940155875e+00 6.229577366800067573e-01 -5.012432395003560259e+02 -5.025913042351114655e+02
3.557832834138978662e-01 6.489894449484149286e-01 3.059141763197370967e+00 -2.332728923752207528e-01 -2.113260065621099386e+02 -2.126740712968653497e+02
2.875043802263591020e-01 6.358458859111928430e-01 3.183364820641495285e+00 2.095112175507716223e-01 -3.485473066114637959e+02 -3.498953713462192354e+02
3.327679336396919818e-01 7.111702057893019013e-01 2.959033506062961560e+00 -5.197694610857253039e-01 -2.119389783584502425e+02 -2.132870430932056536e+02
3.340853955152574550e-01 6.456592586002353196e-01 2.888000739008071971e+00 -8.792909652081650762e-01 -3.784779870777946371e+02 -3.798260518125500766e+02
3.255596214950118861e-01 6.744994933552111993e-01 2.865591477507954732e+00 -7.905787998339521838e-01 -2.311299698984961992e+02 -2.324780346332516103e+02
2.907777679428034112e-01 7.157401268209915290e-01 2.851116743756004102e+00 1.040046613109434581e+00 -inf -inf
3.131699483455824273e-01 6.406216840888515618e-01 2.841676252405981540e+00 -3.015228205927782401e-01 -8.488016560297638762e+02 -8.501497207645193157e+02
2.853041943022457949e-01 6.729590939039366004e-01 3.204979582532311966e+00 -8.620500196042412133e-01 -2.312966128594319457e+02 -2.326446775941873568e+02
2.970408632112338521e-01 7.142480546577186784e-01 3.156507399510970924e+00 1.327775923102776368e-01 -2.573834011253818517e+02 -2.587314658601372912e+02
2.969915158165575830e-01 6.474880369219654375e-01 3.054265144491137285e+00 8.370531770797748905e-01 -1.857238597963279290e+02 -1.870719245310833401e+02
3.005804224618572329e-01 6.393902373206442613e-01 3.041054338089571374e+00 -8.254152436114980951e-02 -4.751435495353899228e+02 -4.764916142701453623e+02
2.854347696725528238e-01 6.620370498538498127e-01 3.123176690768761254e+00 1.279858168361531767e-01 -2.474471736956970460e+02 -2.487952384304524571e+02
3.313949425388324488e-01 6.858711472936309672e-01 3.142725423724547440e+00 -1.385817630061860761e-01 -6.304863577693746493e+02 -6.318344225041300888e+02
3.156267293181742595e-01 6.523154653527308833e-01 2.964466931628036317e+00 -4.940612151577050692e-01 -3.289105198839417312e+02 -3.302585846186971708e+02
2.980571690276300756e-01 6.460661188478808992e-01 2.947011268265605555e+00 -4.426247617942151713e-01 -8.328691439626043120e+02 -8.342172086973597516e+02
3.232524279318989557e-01 6.534030283224806501e-01 3.205441501344109323e+00 6.267417404947575044e-01 -3.157517993415243609e+02 -3.170998640762798004e+02
3.189181123166515697e-01 7.268255089749291464e-01 2.896135198201069905e+00 5.393353103356481881e-01 -2.724293244114828667e+02 -2.737773891462383062e+02
2.886066620592759313e-01 6.267311278237869265e-01 3.144987988270561363e+00 -3.807640619026595452e-01 -7.286136991024823146e+02 -7.299617638372377542e+02
2.875879792152593040e-01 6.659637348476832308e-01 2.907286703716361220e+00 1.676750925117431734e-03 -7.603682790894656591e+02 -7.617163438242210987e+02
3.575385383096170711e-01 6.322013097172307639e-01 3.049527881391663087e+00 5.982824621512414787e-01 -2.596990531684417078e+02 -2.610471179031971474e+02
3.221707498132001524e-01 6.280112208930435092e-01 3.057133686721214882e+00 -1.332533651940224217e-01 -2.031316077165787988e+02 -2.044796724513342099e+02
3.232951090829348506e-01 6.334734899592944224e-01 2.902530426729617474e+00 -5.598577622669957954e-01 -6.235953878668485686e+02 -6.249434526016040081e+02
3.271194068963212409e-01 6.104254196572040936e-01 3.021110200734077544e+00 8.333344504085724580e-01 -2.185701033982532806e+02 -2.199181681330086917e+02
3.150858642885667749e-01 6.100641301881475353e-01 3.107211441890057824e+00 -4.636348330943971252e-01 -5.214064836566680015e+02 -5.227545483914234410e+02
3.137718251085028776e-01 6.417844255745042137e-01 2.903370474144944424e+00 7.000219593590193412e-01 -3.379014937626808432e+02 -3.392495584974362828e+02
